#Name,LogHD50,Cosolvent,SMILES,Reference
E0001,1.9912,,[F]/C2=C(\N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C([H])C(=C2[H])N3C(=O)O[C@]([H])(C3([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Synthesis and antibacterial bioactivities of cationic deacetyl linezolid amphiphiles.  Bai PY, Qin SS, Chu WC, Yang Y, Cui DY, Hua YG, Yang QQ, Zhang E. Eur J Med Chem. 2018 Jun 23;155:925-945."
E0002,2.1875,,[F]/C2=C(\N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C([H])C(=C2[H])N3C(=O)O[C@]([H])(C3([H])[H])C([H])([H])N(C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Synthesis and antibacterial bioactivities of cationic deacetyl linezolid amphiphiles.  Bai PY, Qin SS, Chu WC, Yang Y, Cui DY, Hua YG, Yang QQ, Zhang E. Eur J Med Chem. 2018 Jun 23;155:925-945."
E0003,2.2651,,O=C(N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[H],"Effects of linker amino acids on the potency and selectivity of dimeric antimicrobial peptides. Kai M, Zhang W, Xie H, Liu L, Huang S, Li X, Zhang Z, Liu Y, Zhang B, Song J, Wang R. Chinese Chemical Letters 2018, 29, 1163-1166."
E0004,1.658,,O=C(N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Lipidated α/α-AA heterogeneous peptides as antimicrobial agents.  Singh S, Nimmagadda A, Su M, Wang M, Teng P, Cai J. Eur J Med Chem. 2018 Jun 5;155:398-405."
E0005,1.4997,,O=C(N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Lipidated α/α-AA heterogeneous peptides as antimicrobial agents.  Singh S, Nimmagadda A, Su M, Wang M, Teng P, Cai J. Eur J Med Chem. 2018 Jun 5;155:398-405."
E0006,2.2865,,O=C(N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Lipidated α/α-AA heterogeneous peptides as antimicrobial agents.  Singh S, Nimmagadda A, Su M, Wang M, Teng P, Cai J. Eur J Med Chem. 2018 Jun 5;155:398-405."
E0007,2.279,,O=C(N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"Lipidated α/α-AA heterogeneous peptides as antimicrobial agents.  Singh S, Nimmagadda A, Su M, Wang M, Teng P, Cai J. Eur J Med Chem. 2018 Jun 5;155:398-405."
E0008,1.8751,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0009,1.7076,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])[C@@]3(OC([H])([H])[C@@]([H])(O3)C([H])([H])[H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0010,1.8751,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])[C@]3(OC([H])([H])[C@]([H])(O3)C([H])([H])[H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
