iter	RMSE
0	0.8332999752
1	0.8268071039
2	0.8131156247
3	0.8024070575
4	0.7882606112
5	0.7882554301
6	0.7779275526
7	0.7667796209
8	0.7473358943
9	0.7478962745
10	0.7415874078
11	0.7389212133
12	0.719475352
13	0.7024358528
14	0.6932651231
15	0.6910916332
16	0.6918772777
17	0.6931745313
18	0.6919853736
19	0.6833139393
20	0.6788783024
21	0.6697772397
22	0.66149529
23	0.6520628977
24	0.6486924859
25	0.6448909046
26	0.643171029
27	0.6387732657
28	0.6326564161
29	0.6267581502
30	0.6276495357
31	0.6157901795
32	0.620970689
33	0.613922087
34	0.610455181
35	0.6076648135
36	0.6077612223
37	0.6016177779
38	0.5948960531
39	0.5872535201
40	0.5871227758
41	0.5805753009
42	0.5781797175
43	0.5759716338
44	0.5755732279
45	0.5758438249
46	0.5754699228
47	0.5720361555
48	0.5660353002
49	0.5616333467
50	0.5590027709
51	0.5514693888
52	0.5510662981
53	0.5510014664
54	0.5515489001
55	0.5438131982
56	0.5407591516
57	0.5413197407
58	0.5419026438
59	0.5417920272
60	0.5360121614
61	0.5321715237
62	0.5323506229
63	0.5289251446
64	0.525720604
65	0.5241122057
66	0.5214573347
67	0.5219613355
68	0.5191084498
69	0.5192821836
70	0.5147651048
71	0.5148252463
72	0.5078640386
73	0.5080875037
74	0.5018613843
75	0.5019200658
76	0.495765694
77	0.4950561502
78	0.4947136225
79	0.4946771044
80	0.4895543096
81	0.4876696755
82	0.4953679661
83	0.4954518163
84	0.4958727078
85	0.4940602118
86	0.4909666978
87	0.4910908067
88	0.4915156215
89	0.487728956
90	0.4866027729
91	0.4824013709
92	0.4794332346
93	0.4762253763
94	0.4705969505
95	0.470833386
96	0.4666783474
97	0.4646837462
98	0.4638075131
99	0.464415647
100	0.4633679507
101	0.4622889979
102	0.4611732009
103	0.4613241841
104	0.45930123
105	0.4586976544
106	0.4542194184
107	0.4476633454
108	0.4477474883
109	0.4464810997
110	0.4466687595
111	0.445439742
112	0.4473120007
113	0.4462236198
114	0.4444747181
115	0.4431224747
116	0.4415345652
117	0.4412484641
118	0.4396208809
119	0.4388558586
120	0.4387949966
121	0.4383662403
122	0.4377615059
123	0.4379207816
124	0.4367787566
125	0.4322947304
126	0.4309071062
127	0.4313797817
128	0.4278904182
129	0.4232695293
130	0.4230417652
131	0.4229356642
132	0.4222286566
133	0.4199681818
134	0.4194823538
135	0.4174385486
136	0.4149538088
137	0.4146464289
138	0.4144032339
139	0.4144722895
140	0.4122584428
141	0.4107079196
142	0.4113713555
143	0.411275004
144	0.4105209683
145	0.4076401196
146	0.4073637843
147	0.4070321086
148	0.4054930885
149	0.4053762907
150	0.4057937408
151	0.4058204485
152	0.405524549
153	0.4059761041
154	0.4050583255
155	0.4065762889
156	0.4062590825
157	0.4053533125
158	0.4062732132
159	0.4056670222
160	0.405564645
161	0.4058941079
162	0.4063686107
163	0.4062072797
164	0.4067747228
165	0.40648973
166	0.4065837852
167	0.4047720765
168	0.4059897798
169	0.404298983
170	0.4055450076
171	0.4054060597
172	0.4053355412
173	0.4061279644
174	0.4052079025
175	0.4045857154
176	0.4046980267
177	0.404438916
178	0.4051474308
179	0.4050748917
180	0.4053187702
181	0.4030057013
182	0.4028175004
183	0.4033737385
184	0.4023313376
185	0.4010348517
186	0.4007941668
187	0.4030676917
188	0.4039328197
189	0.4038125149
190	0.403665219
191	0.4035600329
192	0.4038173606
193	0.4009217659
194	0.4012012453
195	0.4013602162
196	0.4034062812
197	0.4029035108
198	0.4037291807
199	0.4022451344
200	0.4036731468
201	0.4021284102
202	0.4020937429
203	0.398729611
204	0.3987325635
205	0.3977887869
206	0.3984312803
207	0.3996104618
208	0.3994525567
209	0.4000759332
210	0.4000334984
211	0.4003452551
212	0.4009095555
213	0.3998803025
214	0.3974382746
215	0.3993804368
216	0.3975171974
217	0.398518223
218	0.3984974598
219	0.399813849
220	0.4007221887
221	0.3990826467
222	0.3992103521
223	0.4002247718
224	0.4005138773
225	0.4005125755
226	0.4008480591
227	0.4013713199
228	0.4007900217
229	0.4004288835
230	0.4016352596
231	0.3986431412
232	0.399035047
233	0.3980163703
234	0.3993531127
235	0.3988254719
236	0.3979825519
237	0.3977280867
238	0.3974306939
239	0.397028811
240	0.3978002186
241	0.3955921501
242	0.3961681871
243	0.3967958931
244	0.3968050757
245	0.3952870996
246	0.3951890906
247	0.396387257
248	0.3958317071
249	0.3967782227
250	0.3968118368
251	0.3974006846
252	0.3965329116
253	0.3951567402
254	0.3956913085
255	0.3967696926
256	0.3950443226
257	0.3965646501
258	0.3942928795
259	0.39506889
260	0.3929943339
261	0.3926939789
262	0.3918617592
263	0.3914952916
264	0.3887737129
265	0.3890928822
266	0.3890260525
267	0.3876842062
268	0.3881191835
269	0.3882909254
270	0.3872272662
271	0.3868701371
272	0.387352639
273	0.3866989819
274	0.3868364599
275	0.3860674699
276	0.3860100126
277	0.3854735006
278	0.3853333368
279	0.3853057607
280	0.3841848651
281	0.3848418075
282	0.3832984624
283	0.3816789065
284	0.3818307896
285	0.3820436649
286	0.3819093783
287	0.3827180345
288	0.383313539
289	0.3831559469
290	0.3829918475
291	0.3829254182
292	0.3846051433
293	0.3833724989
294	0.3825664217
295	0.3825268953
296	0.3813179077
297	0.3829621271
298	0.3836298343
299	0.3837790598
300	0.3829801595
301	0.3831656107
302	0.381968932
303	0.3816942301
304	0.3813342067
305	0.3816642265
306	0.3819026434
307	0.3824351074
308	0.3808457075
309	0.3810697523
310	0.3807215007
311	0.3815159259
312	0.3818108504
313	0.381885144
314	0.3822336984
315	0.3822248736
316	0.382962136
317	0.3835073809
318	0.3834219391
319	0.3843466367
320	0.3841824341
321	0.3836902846
322	0.3837088779
323	0.3846050595
324	0.3846631239
325	0.3852420509
326	0.3850799694
327	0.3857772668
328	0.3866099239
329	0.386273239
330	0.3859644172
331	0.3882235877
332	0.3882422744
333	0.3878222516
334	0.387937656
335	0.387718652
336	0.3881556912
337	0.3888979907
338	0.3886540213
339	0.3884642249
340	0.388094583
341	0.3883872233
342	0.3887868435
343	0.3894889423
344	0.3894419595
345	0.389642823
